id,num_sold
246744,19.693495199377946
246745,14.356637779333342
246746,45.400928101179396
246747,37.5306812377261
246748,20.26196344921755
246749,22.64964403643149
246750,145.62250554992545
246751,939.4491407721835
246752,789.5508715023899
246753,465.2346315062732
246754,512.7559813905085
246755,272.62030102096867
246756,1949.6222748435155
246757,1624.7140747944557
246758,931.8855744110493
246759,1025.1590760681831
246760,315.3496181487972
246761,2317.4011700337983
246762,1920.153090547333
246763,1110.3353581309627
246764,1222.7829621783294
246765,117.41657509854983
246766,770.6284301708226
246767,644.8665423156365
246768,369.61163496648027
246769,407.7074119928906
246770,219.60192670948825
246771,1559.1406648263164
246772,1314.8070991626798
246773,752.5640199063245
246774,823.2009448375352
246775,251.44600170931125
246776,1854.394959978012
246777,1554.6695478299164
246778,889.5790092901874
246779,979.5800801750283
246780,413.28807016278097
246781,629.8314334270071
246782,551.047398781219
246783,309.93116799581884
246784,348.3421586309002
246785,383.99774642004627
246786,1224.418629861524
246787,1053.9504390942484
246788,588.1538009287715
246789,660.4090994451151
246790,295.0857439594979
246791,1434.9651313722015
246792,1214.2730515706266
246793,690.2065530936449
246794,762.6737842901127
246795,88.92275727725288
246796,583.2839368960103
246797,493.07430371144187
246798,284.0976468548471
246799,311.63316303158535
246800,166.2975264148468
246801,1206.1212830622553
246802,1013.8156850677059
246803,582.5369605578944
246804,630.8507504918656
246805,194.08492170691318
246806,1431.4665057815869
246807,1208.5506355674036
246808,696.1438081474809
246809,752.9450667707754
246810,61.852319476049765
246811,412.01046428710214
246812,351.52498760525566
246813,200.30006938552745
246814,218.95889619839008
246815,116.35542792644225
246816,853.6048145954522
246817,713.3389908871242
246818,407.45284624257255
246819,439.86008170993404
246820,134.56017308222334
246821,1014.2652037455344
246822,847.7001426832836
246823,481.94266836764706
246824,526.8868844375884
246825,470.5936446550651
246826,18.71789381071511
246827,16.119209040063474
246828,8.870828190819324
246829,10.161514862184715
246830,49.13928873514566
246831,38.6700080362557
246832,31.744733457654043
246833,17.80213506717676
246834,19.693495199377946
246835,14.356637779333342
246836,45.400928101179396
246837,37.5306812377261
246838,20.26196344921755
246839,22.64964403643149
246840,145.62250554992545
246841,939.4491407721835
246842,789.5508715023899
246843,465.2346315062732
246844,512.7559813905085
246845,272.62030102096867
246846,1949.6222748435155
246847,1624.7140747944557
246848,931.8855744110493
246849,1025.1590760681831
246850,315.3496181487972
246851,2317.4011700337983
246852,1920.153090547333
246853,1110.3353581309627
246854,1222.7829621783294
246855,117.41657509854983
246856,770.6284301708226
246857,644.8665423156365
246858,369.61163496648027
246859,407.7074119928906
246860,219.60192670948825
246861,1559.1406648263164
246862,1314.8070991626798
246863,752.5640199063245
246864,823.2009448375352
246865,251.44600170931125
246866,1854.394959978012
246867,1554.6695478299164
246868,889.5790092901874
246869,979.5800801750283
246870,413.76785345154417
246871,630.5619936376014
246872,551.7278683938323
246873,310.4344004737336
246874,347.9332546555605
246875,384.44360884826256
246876,1225.837776157761
246877,1055.2508015598655
246878,589.1073281323173
246879,659.6349220279122
246880,295.4286381971644
246881,1436.6281096785967
246882,1215.7710323317847
246883,691.3252495199514
246884,761.7799063582802
246885,89.0268960138672
246886,583.9605908694288
246887,493.683314008005
246888,284.559068577858
246889,311.26722682827216
246890,166.49127217584282
246891,1207.5192393656944
246892,1015.0665762730923
246893,583.4813970790358
246894,630.1111710356956
246895,194.31084780053175
246896,1433.1254323611454
246897,1210.0415627128584
246898,697.2721138374454
246899,752.0625762743563
246900,61.9251081820648
246901,412.488767991989
246902,351.9595201151123
246903,200.62586732136722
246904,218.70143495346238
246905,116.4913361922599
246906,854.5945247465999
246907,714.2195058165971
246908,408.1139145402633
246909,439.34405627319245
246910,134.7171640997082
246911,1015.4409732486931
246912,848.7462750599445
246913,482.7242961383847
246914,526.2689943826858
246915,468.359436235005
246916,18.75377659862086
246917,16.064026125491438
246918,8.886349465146342
246919,10.161957025038703
246920,48.90175029005098
246921,38.742199848335076
246922,31.639182446223025
246923,17.831700275958596
246924,19.694314971157073
246925,14.512715979906302
246926,46.18135101436952
246927,37.69130628116182
246928,20.614232719339057
246929,22.90137495390063
246930,145.9133570305554
246931,941.3146867470313
246932,790.5253274032236
246933,466.3743109469354
246934,512.5777939916226
246935,273.16307492449647
246936,1953.4916765745807
246937,1626.7179770483883
246938,934.165950937803
246939,1024.8031704958275
246940,315.97715315435585
246941,2322.000125770296
246942,1922.5211594888435
246943,1113.0519432444514
246944,1222.3585141704611
246945,117.67196900140488
246946,772.2926329749591
246947,646.3076988706596
246948,370.58173999796725
246949,407.2290211620512
246950,220.07770796724537
246951,1562.505484430846
246952,1317.7431299087616
246953,754.5365328505679
246954,822.2362200412392
246955,251.9904623946759
246956,1858.396566676838
246957,1558.1407964848888
246958,891.9101697188858
246959,978.4323140580104
246960,412.36235445563267
246961,667.827857429403
246962,579.3357278509487
246963,318.08649448895704
246964,363.2813787884794
246965,373.50681283528644
246966,1288.8342012814237
246967,1116.4301677124347
246968,609.939028956161
246969,688.3922193005857
246970,292.8067734912027
246971,1505.8826741869655
246972,1271.9454634167876
246973,714.1800234674984
246974,800.5844167225378
246975,94.03425621006687
246976,604.1021499243589
246977,518.2715043994764
246978,296.0040204072776
246979,327.0716640410516
246980,173.30399636851126
246981,1267.3597042535914
246982,1078.9641905003461
246983,618.5102180825846
246984,669.1818186907575
246985,204.6892999325785
246986,1522.0830248753236
246987,1276.035884350023
246988,734.4257870402149
246989,798.2772709949356
246990,65.79255003441071
246991,439.73813293991094
246992,371.6772307641992
246993,210.88640092962711
246994,232.70028146174988
246995,121.83305363746484
246996,913.6724550803721
246997,769.1568908048673
246998,437.7125510036739
246999,471.75435995781294
247000,141.58688940651686
247001,1080.2404849676673
247002,900.6905996674685
247003,514.8865126872341
247004,567.0480169011649
247005,480.9749952243242
247006,20.831677351456943
247007,17.42914344027464
247008,9.125986700575398
247009,10.241730612222318
247010,29.404075230385597
247011,40.897198112706086
247012,33.3124537898003
247013,18.79548401210396
247014,20.55674785143412
247015,10.125921230169169
247016,49.60171174074962
247017,39.678149187285044
247018,22.840134294850372
247019,25.156308474990848
247020,151.16645405056016
247021,987.2531517498122
247022,825.3602824642293
247023,493.1053936001651
247024,546.140148166131
247025,277.8507554724063
247026,2055.242940612783
247027,1727.564033705066
247028,989.1098926132657
247029,1094.0686973207344
247030,325.0728501124425
247031,2438.9798884511188
247032,2028.2021006401453
247033,1169.2684514997145
247034,1300.435865921918
247035,121.9660123302739
247036,801.9849418501226
247037,673.5418060758531
247038,388.5301033343747
247039,430.513146565514
247040,226.20759657164768
247041,1652.7157539799286
247042,1406.3428048294593
247043,816.1559875409761
247044,883.8971128942062
247045,263.94552489231273
247046,1984.1802128855638
247047,1655.6258672437316
247048,962.8542246067731
247049,1053.2062696946086
247050,407.90402710535295
247051,713.412278501167
247052,614.5892324027915
247053,338.48218455254244
247054,376.95753331375016
247055,359.43975209376055
247056,1376.647734434533
247057,1181.575362299638
247058,651.8737270308135
247059,728.6872122929582
247060,294.5706283425433
247061,1591.6739181628466
247062,1370.7089015196907
247063,758.7681450210032
247064,847.8329992184587
247065,97.6614061461775
247066,639.3793254556567
247067,540.6343224960006
247068,311.60106974131077
247069,342.0904706722738
247070,178.7054689858014
247071,1343.7948647463406
247072,1129.607829947242
247073,651.336015444554
247074,719.3049211280645
247075,214.68797971445386
247076,1586.1903860084171
247077,1344.5260271943012
247078,776.9258414484068
247079,849.9354484616563
247080,69.08532646305318
247081,458.1268898796447
247082,382.52576569886145
247083,219.6543716361445
247084,241.59336329482753
247085,126.89013200028725
247086,978.478464722647
247087,807.0415707576219
247088,462.6878972891429
247089,502.3761419369119
247090,149.77139168126823
247091,1135.408205750221
247092,937.7534641652933
247093,543.3648897806543
247094,594.0767542428234
247095,455.35942720785295
247096,20.353910956465747
247097,18.31218710968286
247098,9.944112408407097
247099,10.5606011220231
247100,22.63886889472684
247101,41.703383521602305
247102,33.45496779964948
247103,21.09083386134029
247104,22.39374517652595
247105,8.565607267111146
247106,50.99839461916825
247107,41.20514206369673
247108,24.34183580586227
247109,26.015217148911347
247110,158.13107523055322
247111,1041.8852969517573
247112,863.4115041669129
247113,513.7401923381711
247114,568.7973519827294
247115,289.0607282947033
247116,2180.4544743667
247117,1825.6326387327574
247118,1042.8891312139112
247119,1157.8432171514305
247120,343.62776121744974
247121,2563.426227917569
247122,2139.762995455971
247123,1223.613720690091
247124,1371.5088468977256
247125,124.36740967592398
247126,852.1054981302605
247127,713.0852024879515
247128,406.07585102014895
247129,445.591795574325
247130,226.9366555298241
247131,1768.8680113747816
247132,1490.3308091113038
247133,864.1882589454651
247134,942.5684201185904
247135,274.1705538883926
247136,2101.4433986027702
247137,1777.5091946934763
247138,1012.4017088590097
247139,1121.0757706222278
247140,425.40172138917444
247141,814.2945312132821
247142,685.6451569170794
247143,371.4996983803335
247144,412.0815659825985
247145,371.5099385721575
247146,1513.7553226288312
247147,1294.3511781463924
247148,742.6676955127
247149,819.4766863057619
247150,314.1415936021966
247151,1804.8905173771982
247152,1550.3084200506057
247153,871.6868963374931
247154,956.4629626588963
247155,105.12281344014522
247156,735.4905912037971
247157,614.9168834614386
247158,349.0255282663222
247159,379.96995275193825
247160,192.60429724285808
247161,1510.4623708729266
247162,1267.8085266655642
247163,748.313784996041
247164,810.0021127081932
247165,229.166280485407
247166,1786.692352054352
247167,1504.255745368687
247168,883.574916638729
247169,945.9143572520285
247170,73.38187651205793
247171,519.0115249853659
247172,429.65470655069566
247173,238.47991090925373
247174,257.5249354331726
247175,133.96079849343826
247176,1082.4905251820996
247177,903.3155471314628
247178,526.4135557183466
247179,560.6024556729363
247180,160.55790633420915
247181,1274.9579715197751
247182,1054.366741145826
247183,621.634803339381
247184,660.184998925118
247185,501.3575334252194
247186,24.391732283270624
247187,19.286519367496986
247188,10.73407883797776
247189,11.454014235221774
247190,14.303842827760548
247191,44.53081464935624
247192,36.49478913641795
247193,23.246917374394464
247194,24.952583179977907
247195,7.407012704901611
247196,55.354608333203885
247197,44.97073530402452
247198,28.777291574684305
247199,27.921766295595027
247200,175.6097453866111
247201,1176.2092532243591
247202,963.8823806510634
247203,566.5622282073059
247204,625.1189850700727
247205,314.16962356734786
247206,2400.6915334337205
247207,1996.065606987117
247208,1197.7098758816521
247209,1309.6712679669208
247210,377.11039503739846
247211,2858.5274494380005
247212,2358.6543587115216
247213,1402.4638214789957
247214,1527.5737238929833
247215,136.6452708022977
247216,929.5106062386358
247217,777.0316510849786
247218,445.76850206654404
247219,489.3397694534933
247220,241.54274813929325
247221,1912.4430744109725
247222,1598.7071400932268
247223,961.8086093018624
247224,1032.4829493997393
247225,295.6715030709392
247226,2276.517505897503
247227,1901.693978762371
247228,1121.7588788925848
247229,1210.449991696233
247230,413.98178727956093
247231,630.8877480898918
247232,550.4598219492118
247233,310.5950357614374
247234,342.85686957726324
247235,384.64241747347137
247236,1226.4705689347925
247237,1052.8275926895806
247238,589.4117006110365
247239,650.0238081095927
247240,295.58153363680754
247241,1437.369626366085
247242,1212.9795642881177
247243,691.6823451570167
247244,750.6827567372603
247245,89.07333114216473
247246,584.2623087036395
247247,492.5484310874753
247248,284.70635758340023
247249,307.0213313623385
247250,166.5776627886104
247251,1208.1425835929722
247252,1012.7355564653072
247253,583.7828677490533
247254,621.5299565201097
247255,194.41158752029418
247256,1433.8651423966462
247257,1207.2632389920948
247258,697.6322768179356
247259,741.8231892895479
247260,61.957564432373815
247261,412.70204207830585
247262,350.42753864097637
247263,200.7298642759632
247264,215.1994754644817
247265,116.5519372516266
247266,855.035833325329
247267,711.1151752336046
247268,408.32493211335674
247269,432.3251351331972
247270,134.78716589035284
247271,1015.9652450951022
247272,845.0580460225658
247273,482.97379712915927
247274,517.8645219288993
247275,469.64749612785977
247276,18.8079867527262
247277,15.911854060836056
247278,8.913480506411751
247279,9.955987668902267
247280,49.038695322300605
247281,38.851264095746586
247282,31.348115628522493
247283,17.88337998231392
247284,19.312446924117264
247285,14.555287420342752
247286,46.310830473480436
247287,37.34626836820277
247288,20.673548510460535
247289,22.460327671691317
247290,145.98913372490333
247291,941.8007248680058
247292,790.3076290627324
247293,466.6153787505887
247294,505.61915291465203
247295,273.30448597077543
247296,1954.4997872145855
247297,1626.270295224291
247298,934.6483017999786
247299,1010.9042127086939
247300,316.14064734804487
247301,2323.198310020242
247302,1921.9921209984466
247303,1113.6265620217855
247304,1205.7828115054292
247305,117.73317902140882
247306,772.6914909186808
247307,645.571280352162
247308,370.7733987858829
247309,402.09972305972246
247310,220.19173802034865
247311,1563.3119276270245
247312,1316.2428436249734
247313,754.9262323447167
247314,811.8924576864565
247315,252.12095278254333
247316,1859.3556280457462
247317,1556.3670184849057
247318,892.3707253986315
247319,966.1259858710613
247320,413.98178727956093
247321,630.745516870944
247322,550.4598219492118
247323,310.5950357614374
247324,341.2936817802503
247325,384.64241747347137
247326,1226.1942783503177
247327,1052.8275926895806
247328,589.4117006110365
247329,647.0642264858405
247330,295.58153363680754
247331,1437.984355905445
247332,1212.9795642881177
247333,691.6823451570167
247334,747.2655752977815
247335,89.07333114216473
247336,584.130572375751
247337,492.5484310874753
247338,284.70635758340023
247339,305.6210534298452
247340,166.5776627886104
247341,1207.870418443282
247342,1012.7355564653072
247343,583.7828677490533
247344,618.6999091445736
247345,194.41158752029418
247346,1434.4783741917709
247347,1207.2632389920948
247348,697.6322768179356
247349,738.4462838164562
247350,61.957564432373815
247351,412.608922143786
247352,350.42753864097637
247353,200.7298642759632
247354,214.21662355234116
247355,116.5519372516266
247356,854.8431487537339
247357,711.1151752336046
247358,408.32493211335674
247359,430.3552208365541
247360,134.78716589035284
247361,1016.3998750853377
247362,845.0580460225658
247363,482.97379712915927
247364,515.5057419807792
247365,469.64749612785977
247366,18.843249130137703
247367,15.911854060836056
247368,8.913480506411751
247369,9.902246810804304
247370,49.038695322300605
247371,38.92220771724695
247372,31.348115628522493
247373,17.88337998231392
247374,19.21281114861618
247375,14.555287420342752
247376,46.425984444711915
247377,37.34626836820277
247378,20.673548510460535
247379,22.34525104159299
247380,145.98913372490333
247381,942.7556891593315
247382,790.3076290627324
247383,466.6153787505887
247384,503.81106432529714
247385,273.30448597077543
247386,1954.7942758973413
247387,1626.270295224291
247388,934.6483017999786
247389,1007.2927968157243
247390,316.14064734804487
247391,2325.5524940312266
247392,1921.9921209984466
247393,1113.6265620217855
247394,1201.475887421017
247395,117.73317902140882
247396,773.2654815490173
247397,645.571280352162
247398,370.7733987858829
247399,400.2672147581116
247400,220.19173802034865
247401,1564.472468229992
247402,1316.2428436249734
247403,754.9262323447167
247404,808.1970143710402
247405,252.12095278254333
247406,1859.2299058410256
247407,1556.3670184849057
247408,892.3707253986315
247409,961.7293904470806
247410,413.98178727956093
247411,630.745516870944
247412,550.4598219492118
247413,310.5950357614374
247414,341.2936817802503
247415,384.64241747347137
247416,1226.1942783503177
247417,1052.8275926895806
247418,589.4117006110365
247419,647.0642264858405
247420,295.58153363680754
247421,1437.984355905445
247422,1212.9795642881177
247423,691.6823451570167
247424,747.2655752977815
247425,89.07333114216473
247426,584.130572375751
247427,492.5484310874753
247428,284.70635758340023
247429,305.6210534298452
247430,166.5776627886104
247431,1207.870418443282
247432,1012.7355564653072
247433,583.7828677490533
247434,618.6999091445736
247435,194.41158752029418
247436,1434.4783741917709
247437,1207.2632389920948
247438,697.6322768179356
247439,738.4462838164562
247440,61.957564432373815
247441,412.608922143786
247442,350.42753864097637
247443,200.7298642759632
247444,214.21662355234116
247445,116.5519372516266
247446,854.8431487537339
247447,711.1151752336046
247448,408.32493211335674
247449,430.3552208365541
247450,134.78716589035284
247451,1016.3998750853377
247452,845.0580460225658
247453,482.97379712915927
247454,515.5057419807792
247455,469.64749612785977
247456,18.843249130137703
247457,15.911854060836056
247458,8.913480506411751
247459,9.902246810804304
247460,49.038695322300605
247461,38.92220771724695
247462,31.348115628522493
247463,17.88337998231392
247464,19.21281114861618
247465,14.555287420342752
247466,46.425984444711915
247467,37.34626836820277
247468,20.673548510460535
247469,22.34525104159299
247470,145.98913372490333
247471,942.7556891593315
247472,790.3076290627324
247473,466.6153787505887
247474,503.81106432529714
247475,273.30448597077543
247476,1954.7942758973413
247477,1626.270295224291
247478,934.6483017999786
247479,1007.2927968157243
247480,316.14064734804487
247481,2325.5524940312266
247482,1921.9921209984466
247483,1113.6265620217855
247484,1201.475887421017
247485,117.73317902140882
247486,773.2654815490173
247487,645.571280352162
247488,370.7733987858829
247489,400.2672147581116
247490,220.19173802034865
247491,1564.472468229992
247492,1316.2428436249734
247493,754.9262323447167
247494,808.1970143710402
247495,252.12095278254333
247496,1859.2299058410256
247497,1556.3670184849057
247498,892.3707253986315
247499,961.7293904470806
247500,414.36282252948683
247501,631.3255840408517
247502,550.9661709927638
247503,312.3278494366891
247504,337.662058111085
247505,384.99651338666155
247506,1227.3210850991736
247507,1053.7952145767763
247508,592.6950438977722
247509,640.1884776499148
247510,295.47986452019654
247511,1437.4910673770328
247512,1212.5634081358062
247513,694.6569018352875
247514,739.3267230235009
247515,87.60079664482022
247516,582.1846237620446
247517,489.57136025916947
247518,286.9821398657446
247519,303.382083961616
247520,164.29423219092112
247521,1207.18431459833
247522,1009.4091307937406
247523,590.0720980542342
247524,614.1748148611944
247525,191.76255678521383
247526,1433.7653890940887
247527,1203.3838957360324
247528,705.1960089520518
247529,733.0467927040844
247530,61.789146342824445
247531,411.5024748865568
247532,349.4874331078831
247533,201.12346699603228
247534,212.64154097277577
247535,116.23747348745076
247536,852.5536785468321
247537,709.2101924339478
247538,409.1235813726033
247539,427.198308128187
247540,134.42392097656423
247541,1013.6782236870581
247542,842.7947519919961
247543,483.9180965945652
247544,511.7256473811557
247545,470.0796434938676
247546,18.86146915237335
247547,15.927382483374803
247548,8.96861044309019
247549,9.786577548785544
247550,49.08464072849081
247551,38.958864189558206
247552,31.37781758822514
247553,17.988392499565204
247554,18.85533917505171
247555,14.549955017103496
247556,46.40972666263151
247557,37.33312314239405
247558,20.766620318792768
247559,22.097565586797778
247560,145.91825183135595
247561,942.3005861962857
247562,789.9260404261777
247563,468.5579414584335
247564,498.65995203656126
247565,273.17220938078924
247566,1953.851142223772
247567,1625.485584158133
247568,938.5351617736416
247569,997.0041367934581
247570,315.5883590036648
247571,2321.500891577279
247572,1918.643303545865
247573,1116.8468424037808
247574,1189.2057753764611
247575,117.8421995325004
247576,773.9764101977299
247577,646.1649605014018
247578,372.8408708428005
247579,397.2854127426277
247580,220.3948357267098
247581,1565.9098811754964
247582,1317.452332743578
247583,759.1300198334601
247584,802.1839009153853
247585,252.03418209473426
247586,1858.5922129648002
247587,1555.833147993824
247588,896.2070897523437
247589,954.575383512995
247590,411.6069741577786
247591,666.4553673412586
247592,576.64832307416
247593,319.4031472206481
247594,351.785411619561
247595,372.98993046590687
247596,1286.764085943359
247597,1111.7539509121962
247598,612.734822402488
247599,664.7401354107737
247600,291.9003953351878
247601,1501.8760457318235
247602,1264.4544518105738
247603,716.2263513990222
247604,775.288069793123
247605,92.1658507719111
247606,599.9237605883727
247607,511.95662539985744
247608,297.755545556476
247609,317.581047953944
247610,170.42676558061407
247611,1262.6529886899764
247612,1069.2622822860455
247613,624.1681347354498
247614,647.9460197733993
247615,201.21773280696215
247616,1516.8489547739173
247617,1264.086485733153
247618,740.8625772264073
247619,775.1553907547245
247620,65.30552193802141
247621,436.42594132071986
247622,367.1641324252264
247623,210.59600610791495
247624,225.32861434370852
247625,120.99203233526396
247626,907.205343112573
247627,760.1712323115183
247628,437.30758420672026
247629,455.5417384225858
247630,140.54719528970367
247631,1072.815184996321
247632,889.7711819738198
247633,514.1794792428118
247634,549.1299345545492
247635,482.12069953701445
247636,20.751126968108352
247637,17.179958480087667
247638,9.210598487608879
247639,9.852226664260085
247640,29.45835005674448
247641,40.71796131788142
247642,32.82851636569771
247643,18.949104649512197
247644,19.580952230917543
247645,10.138318448565323
247646,49.3843562658584
247647,39.07757478975336
247648,23.009054383434428
247649,24.25004361537482
247650,150.7758766922305
247651,985.7149600363637
247652,822.5877043019609
247653,494.77672326633405
247654,528.9529055572793
247655,277.2596276283867
247656,2051.1929729228964
247657,1722.5363034987745
247658,992.9041003145169
247659,1056.6568219481444
247660,323.82614732292603
247661,2432.1129103688822
247662,2018.8458845729003
247663,1171.7475848288218
247664,1259.554029627446
247665,121.74130366481671
247666,801.1121978104421
247667,671.1964324460591
247668,390.1374288824288
247669,419.0819494627457
247670,225.89401188685144
247671,1651.6585229285574
247672,1402.0778660172095
247673,819.8954758471945
247674,858.0085442068299
247675,263.12818214203236
247676,1977.9222943431796
247677,1647.785965944588
247678,965.6120782338462
247679,1025.279334555395
247680,406.3276110636114
247681,710.4978734790178
247682,611.6541814538155
247683,339.8829964119332
247684,363.67659121375226
247685,358.211050960006
247686,1371.642441685059
247687,1176.4643266719963
247688,654.8614230214109
247689,701.0472334895147
247690,293.06020047759284
247691,1584.2122182200044
247692,1362.448868741603
247693,760.9420519054552
247694,818.0060982532921
247695,95.5251966728264
247696,633.6653713239251
247697,533.9737941155811
247698,313.44457554492726
247699,331.1132904478968
247700,175.3800254566378
247701,1336.0826548701068
247702,1119.29663778439
247703,657.2937263867091
247704,694.2783366698372
247705,210.6168763854975
247706,1577.5226664558277
247707,1331.7521660800155
247708,783.7346119729938
247709,822.7097672622587
247710,68.43294630518326
247711,453.75078424651167
247712,378.6076573077876
247713,219.3519601239844
247714,233.07249217785954
247715,125.7564517850542
247716,969.5773762748713
247717,799.1449473904478
247718,462.25987624866485
247719,483.31598988337606
247720,148.36795576577535
247721,1125.3112541620626
247722,928.1631363332287
247723,542.6188261143658
247724,573.1752247914824
247725,457.7376884319421
247726,20.335279880343617
247727,18.269108079202372
247728,10.066764006520188
247729,10.162332811345804
247730,22.748026505695954
247731,41.64092737427283
247732,33.357807179127214
247733,21.325215041349818
247734,21.33936612388339
247735,8.603343280910098
247736,50.92143646899711
247737,41.057943221010284
247738,24.59355934835089
247739,25.08452982712663
247740,157.40017142123494
247741,1038.1467161538683
247742,858.9976021883322
247743,515.4813199699826
247744,548.8577554876732
247745,287.85781874545097
247746,2171.734928233216
247747,1817.1196476093053
247748,1046.8894267472185
247749,1114.1141526637277
247750,341.61267089899394
247751,2551.0139655183443
247752,2126.1484668739536
247753,1226.2079807390176
247754,1323.4790122594889
247755,123.88409040630526
247756,849.4470532915997
247757,709.6805353156046
247758,407.7555759239233
247759,432.1536355716832
247760,226.15964348981785
247761,1764.143281524746
247762,1483.8853468253774
247763,868.1475536533702
247764,911.5766180779716
247765,272.76437467993213
247766,2090.5581158023415
247767,1766.7995286498842
247768,1015.3013315479066
247769,1087.3119758321384
247770,424.40309349440275
247771,812.2020365110213
247772,683.7624360497052
247773,372.8439254368276
247774,399.7859279392272
247775,370.80403877721807
247776,1510.544578654836
247777,1291.3782362992397
247778,745.6857506474984
247779,792.793633249303
247780,313.00743623085236
247781,1799.1603534907183
247782,1544.1058204714072
247783,873.7327151141266
247784,927.9634628064057
247785,102.982769785091
247786,730.027872028804
247787,608.5812782824519
247788,350.9082263976841
247789,370.31049884089487
247790,189.3103164860156
247791,1504.0772269948675
247792,1258.796252503553
247793,754.7673643681774
247794,787.1941495404687
247795,225.1649436433806
247796,1779.6305183263073
247797,1493.0005846651895
247798,890.8571171873987
247799,921.9054412587587
247800,72.8014435065496
247801,514.8375210853637
247802,426.12284078491786
247803,238.02840971830068
247804,250.1882222802054
247805,132.96764076179255
247806,1074.2751817014496
247807,896.3009760685691
247808,525.6550664678483
247809,543.1148118880409
247810,159.29720217434573
247811,1265.5421986608158
247812,1045.7115154935905
247813,620.4609246863901
247814,641.4211428582728
247815,502.59349994249135
247816,24.300147226862613
247817,19.24126692761475
247818,10.833110133759137
247819,11.088087525593817
247820,14.332434949243035
247821,44.33979752539864
247822,36.389056430468855
247823,23.437111751156362
247824,23.912962285459418
247825,7.417079167491172
247826,55.11720089180417
247827,44.81040320458544
247828,28.990769575737925
247829,27.071980308740706
247830,175.06561436210535
247831,1173.7710188142062
247832,960.909597709998
247833,568.18844562599
247834,606.5731456467141
247835,313.3393707328723
247836,2394.7254762234566
247837,1990.8047275848849
247838,1201.683127167261
247839,1267.2363388094543
247840,375.4705521634152
247841,2849.0097026905783
247842,2348.420674486009
247843,1404.7119086063096
247844,1482.2968939196649
247845,136.32290717168485
247846,928.0200769060659
247847,774.8983564564227
247848,447.3807404417118
247849,476.7144417725297
247850,241.08313388891423
247851,1910.2339993356873
247852,1595.0356752578934
247853,965.7160124130438
247854,1003.0128803477186
247855,294.6038173737589
247856,2268.167629464918
247857,1894.086433596317
247858,1124.3909353674906
247859,1179.2574308086823
247860,413.0099047382582
247861,629.2659761845488
247862,549.168309430805
247863,312.33225073486335
247864,335.37552683175164
247865,383.91163186152795
247866,1223.8687667337451
247867,1050.8306078992352
247868,592.9693954546314
247869,634.0505160563323
247870,294.51417172899363
247871,1432.8056211791134
247872,1208.610595229604
247873,694.666673687542
247874,734.3282882458903
247875,87.25693696119903
247876,579.9212842909171
247877,487.66745285516987
247878,286.8059509377404
247879,301.6894852580485
247880,163.72649881981744
247881,1203.034583874216
247882,1005.9386952291355
247883,589.9751481279836
247884,609.0164017610282
247885,191.0144453200778
247886,1428.1970647511114
247887,1198.7096819475669
247888,704.7639546661987
247889,728.9649274591985
247890,61.46628012957671
247891,409.38135810476825
247892,347.68520203914693
247893,200.74407835208456
247894,210.79782992077497
247895,115.68688890681362
247896,848.5451181422588
247897,705.8748187745407
247898,408.537186667596
247899,422.2972699358853
247900,133.7275616358888
247901,1008.4606767887763
247902,838.4558999418902
247903,483.0078983784603
247904,507.30086211506665
247905,472.27766043798533
247906,18.888496548819333
247907,15.841137443706579
247908,9.024350782502092
247909,9.788679020105858
247910,49.288614211227944
247911,38.98960890939817
247912,31.193828210574083
247913,18.08329080534576
247914,18.782242524314466
247915,14.622509764649678
247916,46.47424160198856
247917,37.13781582129643
247918,20.888330241288585
247919,22.10206551936954
247920,145.53626320097013
247921,939.847997123984
247922,787.8696263921631
247923,469.51787442024573
247924,494.1688482787524
247925,272.5818843621279
247926,1949.6421177583834
247927,1621.983569366083
247928,940.8777091567175
247929,985.2245987737456
247930,314.7652267369487
247931,2315.462370674772
247932,1913.6522155958633
247933,1119.1320939894492
247934,1178.5078244829144
247935,117.4551072907896
247936,771.4521607553895
247937,644.057017899341
247938,372.8461221638856
247939,394.2897353996314
247940,219.77258355937144
247941,1561.5059253813833
247942,1313.7466915578248
247943,759.4812824159934
247944,793.8786781086136
247945,251.2100003717283
247946,1852.5351581373384
247947,1550.7622385391246
247948,896.2196927684278
247949,947.3880865788624
247950,413.0099047382582
247951,629.2659761845488
247952,549.168309430805
247953,313.20379156630946
247954,334.62095226117304
247955,383.91163186152795
247956,1223.8687667337451
247957,1050.8306078992352
247958,594.6215349313496
247959,632.6259386652173
247960,294.51417172899363
247961,1432.8056211791134
247962,1208.610595229604
247963,696.601686472766
247964,732.678762691628
247965,87.25693696119903
247966,579.9212842909171
247967,487.66745285516987
247968,287.60648978169
247969,301.01047691725597
247970,163.72649881981744
247971,1203.034583874216
247972,1005.9386952291355
247973,591.6189590371877
247974,607.647982159459
247975,191.0144453200778
247976,1428.1970647511114
247977,1198.7096819475669
247978,706.7270532697158
247979,727.3274332667318
247980,61.46628012957671
247981,409.38135810476825
247982,347.68520203914693
247983,201.3052341264229
247984,210.32271433175686
247985,115.68688890681362
247986,848.5451181422588
247987,705.8748187745407
247988,409.67632373165264
247989,421.3477081211558
247990,133.7275616358888
247991,1008.4606767887763
247992,838.4558999418902
247993,484.35417743269073
247994,506.160615949218
247995,472.27766043798533
247996,18.888496548819333
247997,15.841137443706579
247998,9.024350782502092
247999,9.789905277336786
